bachelorproject-proxy-1 36.42MiB / 11.45GiB  10.83% 10:28:20 1715848100
bachelorproject-proxy-1 35.75MiB / 11.45GiB  12.37% 10:42:27 1715848947
bachelorproject-proxy-1 35.71MiB / 11.45GiB  12.92% 10:42:29 1715848949
bachelorproject-proxy-1 35.76MiB / 11.45GiB  14.02% 10:42:32 1715848952
bachelorproject-proxy-1 35.79MiB / 11.45GiB  11.85% 10:42:35 1715848955
bachelorproject-proxy-1 35.8MiB / 11.45GiB  14.23% 10:42:37 1715848957
bachelorproject-proxy-1 35.6MiB / 11.45GiB  14.64% 10:42:40 1715848960
bachelorproject-proxy-1 35.61MiB / 11.45GiB  13.85% 10:42:43 1715848963
bachelorproject-proxy-1 35.28MiB / 11.45GiB  15.05% 10:42:45 1715848965
bachelorproject-proxy-1 35.29MiB / 11.45GiB  16.33% 10:42:48 1715848968
bachelorproject-proxy-1 35.3MiB / 11.45GiB  14.48% 10:42:51 1715848971
bachelorproject-proxy-1 35.33MiB / 11.45GiB  14.35% 10:42:53 1715848973
bachelorproject-proxy-1 35.15MiB / 11.45GiB  13.22% 10:42:56 1715848976
bachelorproject-proxy-1 35.11MiB / 11.45GiB  16.96% 10:42:59 1715848979
bachelorproject-proxy-1 35.12MiB / 11.45GiB  14.90% 10:43:01 1715848981
bachelorproject-proxy-1 35.16MiB / 11.45GiB  18.77% 10:43:04 1715848984
bachelorproject-proxy-1 35.19MiB / 11.45GiB  20.44% 10:43:07 1715848987
bachelorproject-proxy-1 35.19MiB / 11.45GiB  11.47% 10:43:09 1715848989
bachelorproject-proxy-1 35.2MiB / 11.45GiB  11.98% 10:43:12 1715848992
bachelorproject-proxy-1 35.21MiB / 11.45GiB  11.16% 10:43:15 1715848995
bachelorproject-proxy-1 35.27MiB / 11.45GiB  11.63% 10:43:17 1715848997
bachelorproject-proxy-1 35.26MiB / 11.45GiB  11.38% 10:43:20 1715849000
bachelorproject-proxy-1 35.29MiB / 11.45GiB  12.56% 10:43:23 1715849003
bachelorproject-proxy-1 35.28MiB / 11.45GiB  14.87% 10:43:25 1715849005
bachelorproject-proxy-1 35.32MiB / 11.45GiB  14.83% 10:43:28 1715849008
bachelorproject-proxy-1 35.32MiB / 11.45GiB  15.21% 10:43:31 1715849011
bachelorproject-proxy-1 35.38MiB / 11.45GiB  14.58% 10:43:33 1715849013
bachelorproject-proxy-1 35.36MiB / 11.45GiB  18.15% 10:43:36 1715849016
bachelorproject-proxy-1 34.84MiB / 11.45GiB  15.51% 10:43:39 1715849019
bachelorproject-proxy-1 34.87MiB / 11.45GiB  14.11% 10:43:41 1715849021
bachelorproject-proxy-1 34.89MiB / 11.45GiB  14.66% 10:43:44 1715849024
bachelorproject-proxy-1 34.91MiB / 11.45GiB  14.49% 10:43:47 1715849027
bachelorproject-proxy-1 34.91MiB / 11.45GiB  14.56% 10:43:49 1715849029
bachelorproject-proxy-1 34.08MiB / 11.45GiB  20.80% 10:43:52 1715849032
bachelorproject-proxy-1 34.13MiB / 11.45GiB  15.57% 10:43:55 1715849035
bachelorproject-proxy-1 33.93MiB / 11.45GiB  14.52% 10:43:58 1715849038
bachelorproject-proxy-1 33.93MiB / 11.45GiB  14.23% 10:44:00 1715849040
bachelorproject-proxy-1 33.94MiB / 11.45GiB  11.74% 10:44:03 1715849043
bachelorproject-proxy-1 33.82MiB / 11.45GiB  18.41% 10:44:06 1715849046
bachelorproject-proxy-1 33.15MiB / 11.45GiB  16.90% 10:44:09 1715849049
bachelorproject-proxy-1 33.14MiB / 11.45GiB  15.52% 10:44:11 1715849051
bachelorproject-proxy-1 33.21MiB / 11.45GiB  15.54% 10:44:14 1715849054
bachelorproject-proxy-1 33.2MiB / 11.45GiB  15.29% 10:44:17 1715849057
bachelorproject-proxy-1 33.22MiB / 11.45GiB  15.60% 10:44:19 1715849059
bachelorproject-proxy-1 33.77MiB / 11.45GiB  15.26% 10:44:22 1715849062
bachelorproject-proxy-1 33.79MiB / 11.45GiB  17.73% 10:44:25 1715849065
bachelorproject-proxy-1 33.85MiB / 11.45GiB  25.32% 10:44:28 1715849068
bachelorproject-proxy-1 33.84MiB / 11.45GiB  16.23% 10:44:30 1715849070
bachelorproject-proxy-1 34.29MiB / 11.45GiB  15.15% 10:44:33 1715849073
bachelorproject-proxy-1 34.29MiB / 11.45GiB  14.18% 10:44:36 1715849076
bachelorproject-proxy-1 34.32MiB / 11.45GiB  12.90% 10:44:38 1715849078
bachelorproject-proxy-1 34.34MiB / 11.45GiB  12.24% 10:44:41 1715849081
bachelorproject-proxy-1 34.34MiB / 11.45GiB  13.00% 10:44:44 1715849084
bachelorproject-proxy-1 34.38MiB / 11.45GiB  11.45% 10:44:46 1715849086
bachelorproject-proxy-1 34.38MiB / 11.45GiB  11.50% 10:44:49 1715849089
bachelorproject-proxy-1 34.41MiB / 11.45GiB  11.71% 10:44:52 1715849092
bachelorproject-proxy-1 34.43MiB / 11.45GiB  11.47% 10:44:54 1715849094
bachelorproject-proxy-1 34.44MiB / 11.45GiB  11.42% 10:44:57 1715849097
bachelorproject-proxy-1 34.46MiB / 11.45GiB  12.81% 10:45:00 1715849100
bachelorproject-proxy-1 34.53MiB / 11.45GiB  15.31% 10:45:02 1715849102
bachelorproject-proxy-1 34.49MiB / 11.45GiB  12.14% 10:45:05 1715849105
bachelorproject-proxy-1 34.51MiB / 11.45GiB  14.48% 10:45:07 1715849107
bachelorproject-proxy-1 34.53MiB / 11.45GiB  10.84% 10:45:10 1715849110
bachelorproject-proxy-1 34.58MiB / 11.45GiB  11.82% 10:45:13 1715849113
bachelorproject-proxy-1 34.54MiB / 11.45GiB  12.29% 10:45:15 1715849115
bachelorproject-proxy-1 34.57MiB / 11.45GiB  11.26% 10:45:18 1715849118
bachelorproject-proxy-1 34.58MiB / 11.45GiB  12.00% 10:45:21 1715849121
bachelorproject-proxy-1 34.62MiB / 11.45GiB  11.43% 10:45:23 1715849123
bachelorproject-proxy-1 34.62MiB / 11.45GiB  13.26% 10:45:26 1715849126
bachelorproject-proxy-1 34.68MiB / 11.45GiB  12.34% 10:45:29 1715849129
bachelorproject-proxy-1 34.68MiB / 11.45GiB  11.90% 10:45:31 1715849131
bachelorproject-proxy-1 34.73MiB / 11.45GiB  12.35% 10:45:34 1715849134
bachelorproject-proxy-1 34.72MiB / 11.45GiB  11.38% 10:45:37 1715849137
bachelorproject-proxy-1 34.76MiB / 11.45GiB  17.42% 10:45:39 1715849139
bachelorproject-proxy-1 34.73MiB / 11.45GiB  11.45% 10:45:42 1715849142
bachelorproject-proxy-1 34.8MiB / 11.45GiB  12.06% 10:45:45 1715849145
bachelorproject-proxy-1 34.78MiB / 11.45GiB  11.21% 10:45:47 1715849147
bachelorproject-proxy-1 34.8MiB / 11.45GiB  12.22% 10:45:50 1715849150
bachelorproject-proxy-1 34.84MiB / 11.45GiB  11.90% 10:45:52 1715849152
bachelorproject-proxy-1 34.89MiB / 11.45GiB  12.57% 10:45:55 1715849155
bachelorproject-proxy-1 34.84MiB / 11.45GiB  11.49% 10:45:58 1715849158
bachelorproject-proxy-1 34.88MiB / 11.45GiB  11.95% 10:46:00 1715849160
bachelorproject-proxy-1 34.89MiB / 11.45GiB  11.64% 10:46:03 1715849163
bachelorproject-proxy-1 34.92MiB / 11.45GiB  12.00% 10:46:06 1715849166
bachelorproject-proxy-1 34.91MiB / 11.45GiB  12.90% 10:46:08 1715849168
bachelorproject-proxy-1 34.93MiB / 11.45GiB  11.45% 10:46:11 1715849171
bachelorproject-proxy-1 34.99MiB / 11.45GiB  20.58% 10:46:14 1715849174
bachelorproject-proxy-1 35.02MiB / 11.45GiB  17.06% 10:46:16 1715849176
bachelorproject-proxy-1 35MiB / 11.45GiB  12.12% 10:46:19 1715849179
bachelorproject-proxy-1 35.01MiB / 11.45GiB  11.59% 10:46:21 1715849181
bachelorproject-proxy-1 35.06MiB / 11.45GiB  12.48% 10:46:24 1715849184
bachelorproject-proxy-1 35.09MiB / 11.45GiB  11.34% 10:46:27 1715849187
bachelorproject-proxy-1 35.07MiB / 11.45GiB  11.22% 10:46:29 1715849189
bachelorproject-proxy-1 35.14MiB / 11.45GiB  11.65% 10:46:32 1715849192
bachelorproject-proxy-1 35.12MiB / 11.45GiB  12.32% 10:46:35 1715849195
bachelorproject-proxy-1 35.12MiB / 11.45GiB  12.30% 10:46:37 1715849197
bachelorproject-proxy-1 35.14MiB / 11.45GiB  12.57% 10:46:40 1715849200
bachelorproject-proxy-1 35.16MiB / 11.45GiB  12.48% 10:46:42 1715849202
bachelorproject-proxy-1 35.21MiB / 11.45GiB  11.44% 10:46:45 1715849205
bachelorproject-proxy-1 35.2MiB / 11.45GiB  11.16% 10:46:48 1715849208
bachelorproject-proxy-1 35.22MiB / 11.45GiB  12.54% 10:46:50 1715849210
bachelorproject-proxy-1 35.25MiB / 11.45GiB  11.72% 10:46:53 1715849213
bachelorproject-proxy-1 35.25MiB / 11.45GiB  11.18% 10:46:56 1715849216
bachelorproject-proxy-1 35.3MiB / 11.45GiB  12.45% 10:46:58 1715849218
bachelorproject-proxy-1 35.3MiB / 11.45GiB  11.22% 10:47:01 1715849221
bachelorproject-proxy-1 35.3MiB / 11.45GiB  12.97% 10:47:04 1715849224
bachelorproject-proxy-1 35.36MiB / 11.45GiB  11.23% 10:47:06 1715849226
bachelorproject-proxy-1 35.36MiB / 11.45GiB  11.58% 10:47:09 1715849229
bachelorproject-proxy-1 35.38MiB / 11.45GiB  11.88% 10:47:11 1715849231
bachelorproject-proxy-1 35.42MiB / 11.45GiB  13.20% 10:47:14 1715849234
bachelorproject-proxy-1 35.39MiB / 11.45GiB  11.63% 10:47:17 1715849237
bachelorproject-proxy-1 35.42MiB / 11.45GiB  12.24% 10:47:19 1715849239
bachelorproject-proxy-1 35.47MiB / 11.45GiB  14.33% 10:47:22 1715849242
bachelorproject-proxy-1 35.46MiB / 11.45GiB  11.92% 10:47:25 1715849245
bachelorproject-proxy-1 35.51MiB / 11.45GiB  11.67% 10:47:27 1715849247
bachelorproject-proxy-1 35.5MiB / 11.45GiB  12.66% 10:47:30 1715849250
bachelorproject-proxy-1 35.52MiB / 11.45GiB  11.72% 10:47:33 1715849253
bachelorproject-proxy-1 35.91MiB / 11.45GiB  13.02% 10:47:35 1715849255
bachelorproject-proxy-1 35.92MiB / 11.45GiB  14.47% 10:47:38 1715849258
bachelorproject-proxy-1 35.96MiB / 11.45GiB  13.98% 10:47:41 1715849261
bachelorproject-proxy-1 35.97MiB / 11.45GiB  12.36% 10:47:43 1715849263
bachelorproject-proxy-1 35.99MiB / 11.45GiB  11.35% 10:47:46 1715849266
bachelorproject-proxy-1 35.99MiB / 11.45GiB  12.65% 10:47:48 1715849268
bachelorproject-proxy-1 36.03MiB / 11.45GiB  11.36% 10:47:51 1715849271
bachelorproject-proxy-1 36.03MiB / 11.45GiB  11.99% 10:47:54 1715849274
bachelorproject-proxy-1 36.06MiB / 11.45GiB  12.16% 10:47:56 1715849276
bachelorproject-proxy-1 36.09MiB / 11.45GiB  12.85% 10:47:59 1715849279
bachelorproject-proxy-1 36.11MiB / 11.45GiB  11.67% 10:48:02 1715849282
bachelorproject-proxy-1 36.13MiB / 11.45GiB  12.29% 10:48:04 1715849284
bachelorproject-proxy-1 36.12MiB / 11.45GiB  10.68% 10:48:07 1715849287
bachelorproject-proxy-1 36.14MiB / 11.45GiB  12.12% 10:48:10 1715849290
bachelorproject-proxy-1 36.18MiB / 11.45GiB  14.65% 10:48:12 1715849292
bachelorproject-proxy-1 36.17MiB / 11.45GiB  11.49% 10:48:15 1715849295
bachelorproject-proxy-1 36.22MiB / 11.45GiB  12.17% 10:48:17 1715849297
bachelorproject-proxy-1 36.21MiB / 11.45GiB  11.79% 10:48:20 1715849300
bachelorproject-proxy-1 36.22MiB / 11.45GiB  13.90% 10:48:23 1715849303
bachelorproject-proxy-1 36.25MiB / 11.45GiB  11.85% 10:48:25 1715849305
bachelorproject-proxy-1 36.28MiB / 11.45GiB  11.62% 10:48:28 1715849308
bachelorproject-proxy-1 36.28MiB / 11.45GiB  11.51% 10:48:31 1715849311
bachelorproject-proxy-1 24.7MiB / 11.45GiB  0.63% 10:48:33 1715849313
bachelorproject-proxy-1 24.79MiB / 11.45GiB  10.48% 10:48:36 1715849316
bachelorproject-proxy-1 24.8MiB / 11.45GiB  13.51% 10:48:39 1715849319
bachelorproject-proxy-1 24.8MiB / 11.45GiB  8.02% 10:48:41 1715849321
bachelorproject-proxy-1 24.8MiB / 11.45GiB  10.18% 10:48:44 1715849324
bachelorproject-proxy-1 24.81MiB / 11.45GiB  12.64% 10:48:47 1715849327
bachelorproject-proxy-1 24.88MiB / 11.45GiB  10.52% 10:48:49 1715849329
bachelorproject-proxy-1 24.93MiB / 11.45GiB  10.84% 10:48:52 1715849332
bachelorproject-proxy-1 24.92MiB / 11.45GiB  11.93% 10:48:55 1715849335
bachelorproject-proxy-1 24.86MiB / 11.45GiB  10.86% 10:48:57 1715849337
bachelorproject-proxy-1 24.89MiB / 11.45GiB  11.35% 10:49:00 1715849340
bachelorproject-proxy-1 24.89MiB / 11.45GiB  11.19% 10:49:02 1715849342
bachelorproject-proxy-1 24.93MiB / 11.45GiB  11.50% 10:49:05 1715849345
bachelorproject-proxy-1 24.92MiB / 11.45GiB  11.32% 10:49:08 1715849348
bachelorproject-proxy-1 24.94MiB / 11.45GiB  11.37% 10:49:10 1715849350
bachelorproject-proxy-1 24.97MiB / 11.45GiB  10.24% 10:49:13 1715849353
bachelorproject-proxy-1 24.98MiB / 11.45GiB  11.97% 10:49:16 1715849356
bachelorproject-proxy-1 24.99MiB / 11.45GiB  10.27% 10:49:18 1715849358
bachelorproject-proxy-1 25.02MiB / 11.45GiB  10.18% 10:49:21 1715849361
bachelorproject-proxy-1 25.02MiB / 11.45GiB  11.16% 10:49:24 1715849364
bachelorproject-proxy-1 25.04MiB / 11.45GiB  12.00% 10:49:26 1715849366
bachelorproject-proxy-1 25.05MiB / 11.45GiB  11.53% 10:49:29 1715849369
bachelorproject-proxy-1 25.09MiB / 11.45GiB  11.62% 10:49:31 1715849371
bachelorproject-proxy-1 25.09MiB / 11.45GiB  11.33% 10:49:34 1715849374
bachelorproject-proxy-1 25.11MiB / 11.45GiB  11.22% 10:49:37 1715849377
bachelorproject-proxy-1 25.14MiB / 11.45GiB  11.40% 10:49:39 1715849379
bachelorproject-proxy-1 25.18MiB / 11.45GiB  10.73% 10:49:42 1715849382
bachelorproject-proxy-1 25.16MiB / 11.45GiB  10.66% 10:49:45 1715849385
bachelorproject-proxy-1 25.21MiB / 11.45GiB  10.68% 10:49:47 1715849387
bachelorproject-proxy-1 25.18MiB / 11.45GiB  10.04% 10:49:50 1715849390
bachelorproject-proxy-1 25.21MiB / 11.45GiB  11.78% 10:49:53 1715849393
bachelorproject-proxy-1 25.25MiB / 11.45GiB  9.94% 10:49:55 1715849395
bachelorproject-proxy-1 25.25MiB / 11.45GiB  9.94% 10:49:58 1715849398
bachelorproject-proxy-1 25.24MiB / 11.45GiB  11.64% 10:50:01 1715849401
bachelorproject-proxy-1 25.27MiB / 11.45GiB  10.34% 10:50:03 1715849403
bachelorproject-proxy-1 25.14MiB / 11.45GiB  11.56% 10:50:06 1715849406
bachelorproject-proxy-1 25.16MiB / 11.45GiB  11.30% 10:50:08 1715849408
bachelorproject-proxy-1 25.19MiB / 11.45GiB  11.81% 10:50:11 1715849411
bachelorproject-proxy-1 25.2MiB / 11.45GiB  11.55% 10:50:14 1715849414
bachelorproject-proxy-1 25.2MiB / 11.45GiB  11.81% 10:50:16 1715849416
bachelorproject-proxy-1 25.25MiB / 11.45GiB  10.44% 10:50:19 1715849419
bachelorproject-proxy-1 25.08MiB / 11.45GiB  16.13% 10:50:22 1715849422
bachelorproject-proxy-1 25.09MiB / 11.45GiB  14.96% 10:50:24 1715849424
bachelorproject-proxy-1 24.96MiB / 11.45GiB  17.62% 10:50:27 1715849427
bachelorproject-proxy-1 24.79MiB / 11.45GiB  10.82% 10:50:30 1715849430
bachelorproject-proxy-1 24.69MiB / 11.45GiB  15.39% 10:50:32 1715849432
bachelorproject-proxy-1 24.53MiB / 11.45GiB  13.58% 10:50:35 1715849435
bachelorproject-proxy-1 24.56MiB / 11.45GiB  14.60% 10:50:38 1715849438
bachelorproject-proxy-1 24.59MiB / 11.45GiB  19.14% 10:50:40 1715849440
bachelorproject-proxy-1 24.59MiB / 11.45GiB  15.41% 10:50:43 1715849443
bachelorproject-proxy-1 24.6MiB / 11.45GiB  12.16% 10:50:46 1715849446
bachelorproject-proxy-1 24.64MiB / 11.45GiB  15.85% 10:50:48 1715849448
bachelorproject-proxy-1 24.67MiB / 11.45GiB  15.64% 10:50:51 1715849451
bachelorproject-proxy-1 24.64MiB / 11.45GiB  17.64% 10:50:54 1715849454
bachelorproject-proxy-1 24.71MiB / 11.45GiB  16.77% 10:50:56 1715849456
bachelorproject-proxy-1 24.66MiB / 11.45GiB  16.32% 10:50:59 1715849459
bachelorproject-proxy-1 24.72MiB / 11.45GiB  14.07% 10:51:02 1715849462
bachelorproject-proxy-1 24.69MiB / 11.45GiB  14.73% 10:51:04 1715849464
bachelorproject-proxy-1 24.71MiB / 11.45GiB  15.00% 10:51:07 1715849467
bachelorproject-proxy-1 24.75MiB / 11.45GiB  17.32% 10:51:09 1715849469
bachelorproject-proxy-1 24.75MiB / 11.45GiB  15.23% 10:51:12 1715849472
bachelorproject-proxy-1 24.75MiB / 11.45GiB  17.55% 10:51:15 1715849475
bachelorproject-proxy-1 24.79MiB / 11.45GiB  17.22% 10:51:17 1715849477
bachelorproject-proxy-1 24.82MiB / 11.45GiB  14.53% 10:51:20 1715849480
bachelorproject-proxy-1 24.83MiB / 11.45GiB  15.12% 10:51:23 1715849483
bachelorproject-proxy-1 24.84MiB / 11.45GiB  13.33% 10:51:26 1715849486
bachelorproject-proxy-1 24.84MiB / 11.45GiB  17.43% 10:51:28 1715849488
bachelorproject-proxy-1 24.88MiB / 11.45GiB  11.62% 10:51:31 1715849491
bachelorproject-proxy-1 24.91MiB / 11.45GiB  10.03% 10:51:33 1715849493
bachelorproject-proxy-1 24.88MiB / 11.45GiB  11.24% 10:51:36 1715849496
bachelorproject-proxy-1 24.96MiB / 11.45GiB  11.02% 10:51:39 1715849499
bachelorproject-proxy-1 24.95MiB / 11.45GiB  10.45% 10:51:41 1715849501
bachelorproject-proxy-1 24.95MiB / 11.45GiB  10.55% 10:51:44 1715849504
bachelorproject-proxy-1 24.95MiB / 11.45GiB  11.16% 10:51:47 1715849507
bachelorproject-proxy-1 24.98MiB / 11.45GiB  12.30% 10:51:49 1715849509
bachelorproject-proxy-1 25.05MiB / 11.45GiB  9.84% 10:51:52 1715849512
bachelorproject-proxy-1 24.99MiB / 11.45GiB  11.20% 10:51:55 1715849515
bachelorproject-proxy-1 25.05MiB / 11.45GiB  11.25% 10:51:57 1715849517
bachelorproject-proxy-1 25.02MiB / 11.45GiB  10.81% 10:52:00 1715849520
bachelorproject-proxy-1 25.05MiB / 11.45GiB  18.13% 10:52:03 1715849523
bachelorproject-proxy-1 25.05MiB / 11.45GiB  10.60% 10:52:05 1715849525
bachelorproject-proxy-1 25.07MiB / 11.45GiB  10.40% 10:52:08 1715849528
bachelorproject-proxy-1 25.15MiB / 11.45GiB  10.22% 10:52:10 1715849530
bachelorproject-proxy-1 25.13MiB / 11.45GiB  10.52% 10:52:13 1715849533
bachelorproject-proxy-1 25.13MiB / 11.45GiB  10.73% 10:52:16 1715849536
bachelorproject-proxy-1 25.15MiB / 11.45GiB  11.00% 10:52:18 1715849538
bachelorproject-proxy-1 25.18MiB / 11.45GiB  10.32% 10:52:21 1715849541
bachelorproject-proxy-1 25.18MiB / 11.45GiB  11.05% 10:52:24 1715849544
bachelorproject-proxy-1 25.2MiB / 11.45GiB  10.56% 10:52:26 1715849546
bachelorproject-proxy-1 25.21MiB / 11.45GiB  10.97% 10:52:29 1715849549
bachelorproject-proxy-1 25.25MiB / 11.45GiB  12.16% 10:52:32 1715849552
bachelorproject-proxy-1 25.21MiB / 11.45GiB  10.83% 10:52:34 1715849554
bachelorproject-proxy-1 25.23MiB / 11.45GiB  10.52% 10:52:37 1715849557
bachelorproject-proxy-1 25.27MiB / 11.45GiB  19.45% 10:52:39 1715849559
bachelorproject-proxy-1 25.29MiB / 11.45GiB  11.06% 10:52:42 1715849562
bachelorproject-proxy-1 25.3MiB / 11.45GiB  11.07% 10:52:45 1715849565
bachelorproject-proxy-1 25.33MiB / 11.45GiB  11.35% 10:52:47 1715849567
bachelorproject-proxy-1 25.32MiB / 11.45GiB  10.45% 10:52:50 1715849570
bachelorproject-proxy-1 25.33MiB / 11.45GiB  10.76% 10:52:53 1715849573
bachelorproject-proxy-1 25.33MiB / 11.45GiB  10.94% 10:52:55 1715849575
bachelorproject-proxy-1 25.37MiB / 11.45GiB  11.34% 10:52:58 1715849578
bachelorproject-proxy-1 25.39MiB / 11.45GiB  10.87% 10:53:01 1715849581
bachelorproject-proxy-1 25.43MiB / 11.45GiB  10.67% 10:53:03 1715849583
bachelorproject-proxy-1 25.46MiB / 11.45GiB  11.24% 10:53:06 1715849586
bachelorproject-proxy-1 25.41MiB / 11.45GiB  10.83% 10:53:08 1715849588
bachelorproject-proxy-1 25.44MiB / 11.45GiB  10.60% 10:53:11 1715849591
bachelorproject-proxy-1 25.45MiB / 11.45GiB  10.95% 10:53:14 1715849594
bachelorproject-proxy-1 25.47MiB / 11.45GiB  13.93% 10:53:16 1715849596
bachelorproject-proxy-1 25.48MiB / 11.45GiB  10.27% 10:53:19 1715849599
bachelorproject-proxy-1 25.51MiB / 11.45GiB  11.01% 10:53:22 1715849602
bachelorproject-proxy-1 25.52MiB / 11.45GiB  10.71% 10:53:24 1715849604
bachelorproject-proxy-1 25.54MiB / 11.45GiB  10.74% 10:53:27 1715849607
bachelorproject-proxy-1 25.59MiB / 11.45GiB  11.43% 10:53:30 1715849610
bachelorproject-proxy-1 25.55MiB / 11.45GiB  10.37% 10:53:32 1715849612
bachelorproject-proxy-1 25.57MiB / 11.45GiB  10.50% 10:53:35 1715849615
bachelorproject-proxy-1 25.6MiB / 11.45GiB  18.26% 10:53:38 1715849618
bachelorproject-proxy-1 25.6MiB / 11.45GiB  11.10% 10:53:40 1715849620
bachelorproject-proxy-1 25.62MiB / 11.45GiB  11.21% 10:53:43 1715849623
bachelorproject-proxy-1 25.62MiB / 11.45GiB  10.47% 10:53:45 1715849625
bachelorproject-proxy-1 25.7MiB / 11.45GiB  14.78% 10:53:48 1715849628
bachelorproject-proxy-1 25.68MiB / 11.45GiB  10.52% 10:53:51 1715849631
bachelorproject-proxy-1 25.73MiB / 11.45GiB  11.02% 10:53:53 1715849633
bachelorproject-proxy-1 25.69MiB / 11.45GiB  11.21% 10:53:56 1715849636
bachelorproject-proxy-1 25.71MiB / 11.45GiB  18.40% 10:53:59 1715849639
bachelorproject-proxy-1 25.72MiB / 11.45GiB  11.94% 10:54:01 1715849641
bachelorproject-proxy-1 25.74MiB / 11.45GiB  10.51% 10:54:04 1715849644
bachelorproject-proxy-1 25.79MiB / 11.45GiB  10.11% 10:54:07 1715849647
bachelorproject-proxy-1 25.79MiB / 11.45GiB  10.32% 10:54:09 1715849649
bachelorproject-proxy-1 25.79MiB / 11.45GiB  11.89% 10:54:12 1715849652
bachelorproject-proxy-1 25.82MiB / 11.45GiB  10.27% 10:54:15 1715849655
bachelorproject-proxy-1 25.82MiB / 11.45GiB  10.81% 10:54:17 1715849657
bachelorproject-proxy-1 25.82MiB / 11.45GiB  10.56% 10:54:20 1715849660
bachelorproject-proxy-1 25.87MiB / 11.45GiB  10.61% 10:54:22 1715849662
bachelorproject-proxy-1 25.84MiB / 11.45GiB  11.54% 10:54:25 1715849665
bachelorproject-proxy-1 25.9MiB / 11.45GiB  11.60% 10:54:28 1715849668
bachelorproject-proxy-1 25.91MiB / 11.45GiB  11.42% 10:54:30 1715849670
bachelorproject-proxy-1 25.91MiB / 11.45GiB  11.75% 10:54:33 1715849673
bachelorproject-proxy-1 25.92MiB / 11.45GiB  11.53% 10:54:36 1715849676
bachelorproject-proxy-1 25.96MiB / 11.45GiB  10.62% 10:54:38 1715849678
bachelorproject-proxy-1 25.98MiB / 11.45GiB  11.14% 10:54:41 1715849681
bachelorproject-proxy-1 25.95MiB / 11.45GiB  11.94% 10:54:44 1715849684
bachelorproject-proxy-1 25.99MiB / 11.45GiB  11.50% 10:54:46 1715849686
bachelorproject-proxy-1 26.04MiB / 11.45GiB  11.21% 10:54:49 1715849689
bachelorproject-proxy-1 26.02MiB / 11.45GiB  10.98% 10:54:52 1715849692
bachelorproject-proxy-1 26.02MiB / 11.45GiB  11.01% 10:54:54 1715849694
bachelorproject-proxy-1 26.05MiB / 11.45GiB  10.51% 10:54:57 1715849697
bachelorproject-proxy-1 26.07MiB / 11.45GiB  10.31% 10:54:59 1715849699
bachelorproject-proxy-1 26.14MiB / 11.45GiB  12.43% 10:55:02 1715849702
bachelorproject-proxy-1 26.11MiB / 11.45GiB  11.25% 10:55:05 1715849705
bachelorproject-proxy-1 26.12MiB / 11.45GiB  11.21% 10:55:07 1715849707
bachelorproject-proxy-1 26.16MiB / 11.45GiB  11.23% 10:55:10 1715849710
bachelorproject-proxy-1 26.13MiB / 11.45GiB  14.55% 10:55:13 1715849713
bachelorproject-proxy-1 26.17MiB / 11.45GiB  10.35% 10:55:15 1715849715
bachelorproject-proxy-1 26.17MiB / 11.45GiB  11.66% 10:55:18 1715849718
bachelorproject-proxy-1 26.18MiB / 11.45GiB  11.05% 10:55:21 1715849721
bachelorproject-proxy-1 26.23MiB / 11.45GiB  10.54% 10:55:23 1715849723
bachelorproject-proxy-1 26.21MiB / 11.45GiB  11.30% 10:55:26 1715849726
bachelorproject-proxy-1 26.23MiB / 11.45GiB  11.36% 10:55:28 1715849728
bachelorproject-proxy-1 26.25MiB / 11.45GiB  11.37% 10:55:31 1715849731
bachelorproject-proxy-1 26.28MiB / 11.45GiB  11.89% 10:55:34 1715849734
bachelorproject-proxy-1 26.28MiB / 11.45GiB  10.71% 10:55:36 1715849736
bachelorproject-proxy-1 26.34MiB / 11.45GiB  10.53% 10:55:39 1715849739
bachelorproject-proxy-1 26.3MiB / 11.45GiB  11.33% 10:55:42 1715849742
bachelorproject-proxy-1 26.33MiB / 11.45GiB  11.70% 10:55:44 1715849744
bachelorproject-proxy-1 26.33MiB / 11.45GiB  10.66% 10:55:47 1715849747
bachelorproject-proxy-1 26.38MiB / 11.45GiB  11.44% 10:55:50 1715849750
bachelorproject-proxy-1 26.41MiB / 11.45GiB  10.78% 10:55:52 1715849752
bachelorproject-proxy-1 26.36MiB / 11.45GiB  11.57% 10:55:55 1715849755
bachelorproject-proxy-1 26.39MiB / 11.45GiB  11.22% 10:55:58 1715849758
bachelorproject-proxy-1 26.41MiB / 11.45GiB  11.82% 10:56:00 1715849760
bachelorproject-proxy-1 26.44MiB / 11.45GiB  10.57% 10:56:03 1715849763
bachelorproject-proxy-1 26.57MiB / 11.45GiB  14.44% 10:56:05 1715849765
